Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR15,OUT013,2463.8687
FDR15,OUT010,384.9282
NCV42,OUT019,313.58688
NCV42,OUT035,1939.4237
NCV42,OUT046,1758.5917
NCV42,OUT013,1832.622
NCV42,OUT045,1824.5586
NCV42,OUT018,1591.0435
NCV42,OUT027,2948.5796
FDW51,OUT035,3733.4724
FDW51,OUT013,3618.907
FDW51,OUT045,3619.9758
FDU36,OUT017,1640.7601
FDU36,OUT045,1556.9218
FDX60,OUT049,1296.704
FDX60,OUT035,1316.8959
FDW55,OUT045,3821.147
FDW55,OUT017,3930.6091
FDW55,OUT049,4135.691
FDW55,OUT018,3620.5776
FDT01,OUT010,639.96747
FDT01,OUT035,3568.8374
FDT01,OUT013,3463.497
FDT01,OUT018,3367.293
FDT01,OUT027,5677.336
FDK21,OUT017,4053.317
FDK21,OUT027,6347.86
NCT53,OUT046,2502.8857
NCT53,OUT010,278.18616
NCT53,OUT045,2503.9546
NCT53,OUT035,2649.7869
NCT53,OUT013,2502.8857
NCT53,OUT049,2454.6187
NCT53,OUT018,2247.0686
FDX44,OUT045,1400.1334
FDX44,OUT046,1394.848
FDX44,OUT019,226.83168
FDO44,OUT017,1838.2382
FDO44,OUT018,1554.56
FDO44,OUT046,1768.3772
FDO44,OUT049,1881.3417
NCX17,OUT049,3707.0854
NCX17,OUT046,3261.1357
NCX17,OUT027,6209.1216
NCX17,OUT035,3848.513
NCX17,OUT013,3639.2065
FDJ12,OUT027,5841.581
FDJ12,OUT018,3324.9272
FDJ12,OUT035,3768.6619
FDJ12,OUT010,591.52026
FDJ12,OUT046,3627.742
DRK35,OUT018,424.4633
DRK35,OUT013,681.37274
FDD47,OUT019,429.88
FDD47,OUT027,4803.3237
FDD47,OUT017,2876.1628
FDD47,OUT018,2501.7188
FDE04,OUT046,2874.776
FDE04,OUT017,3044.9836
FDE04,OUT027,5006.33
FDW57,OUT013,2828.6355
FDW57,OUT035,2876.1628
FDW57,OUT027,4922.084
FDT22,OUT046,882.3764
FDT22,OUT017,960.1982
FDT22,OUT019,199.78596
FDT22,OUT013,860.023
FDY39,OUT035,3384.5222
FDY39,OUT013,3238.8484
FDY39,OUT046,3238.8484
FDY39,OUT017,3267.5527
FDY39,OUT045,3307.9197
FDO48,OUT010,720.23517
FDO48,OUT027,5900.9673
FDO48,OUT049,3801.153
FDO48,OUT035,3874.194
FDO48,OUT017,3874.194
DRN35,OUT027,1121.2517
DRN35,OUT017,722.1828
DRN35,OUT045,657.6073
FDC20,OUT010,241.54369
FDC20,OUT013,866.386
FDC20,OUT027,1659.968
FDC20,OUT049,925.5767
DRJ35,OUT035,990.7678
DRJ35,OUT049,987.7911
DRJ35,OUT018,643.6658
DRJ35,OUT027,1692.1359
DRJ35,OUT045,926.1923
FDL24,OUT046,2878.4834
FDL24,OUT017,2966.5537
FDY50,OUT049,1380.4728
FDY50,OUT013,1424.7443
FDG57,OUT027,1327.4924
FDL21,OUT018,454.6353
FDL21,OUT027,1158.8533
FDL21,OUT049,732.1631
FDL21,OUT017,752.3548
FDN16,OUT027,2779.7432
FDN16,OUT018,1332.7206
FDN16,OUT019,313.50662
FDN16,OUT035,1662.9633
FDJ09,OUT027,1277.1293
DRE12,OUT017,1860.3542
DRE12,OUT018,1575.2697
FDP48,OUT010,519.5743
FDP48,OUT013,3226.0264
FDP48,OUT019,479.11877
FDP48,OUT035,3273.2715
NCB55,OUT035,900.28015
NCB55,OUT017,913.11194
NCB55,OUT019,215.44919
NCB55,OUT027,1684.5422
NCB55,OUT049,915.6682
FDQ08,OUT013,922.7585
FDQ08,OUT018,710.2633
FDQ08,OUT049,987.7911
FDO33,OUT046,1831.6726
FDO33,OUT017,1901.5336
FDO33,OUT027,3025.886
FDO33,OUT045,1836.958
FDO33,OUT035,1938.3901
FDO33,OUT013,1831.6726
FDP13,OUT045,696.1797
FDP13,OUT010,97.48213
FDP13,OUT046,690.89435
FDP13,OUT035,725.1754
FDP13,OUT017,725.1754
FDV13,OUT045,1412.3519
FDV13,OUT017,1482.5864
FDV13,OUT046,1407.0665
FDV13,OUT035,1482.5864
NCZ17,OUT035,695.4516
NCZ17,OUT049,725.8001
NCZ17,OUT013,666.6094
FDU56,OUT045,3155.023
FDU56,OUT035,3276.862
FDU56,OUT017,3244.6313
FDU56,OUT018,2937.8494
FDU56,OUT049,3208.4844
FDS34,OUT018,1547.6747
FDS34,OUT046,1839.2538
FDS34,OUT013,1802.3972
FDB29,OUT027,2940.5781
FDB29,OUT046,1843.731
FDT19,OUT017,2924.2358
FDT19,OUT010,487.50992
FDT19,OUT019,447.0544
FDT19,OUT035,2876.1628
FDT19,OUT046,2850.0266
FDN48,OUT010,269.46893
FDN48,OUT046,1484.0184
FDN48,OUT017,1553.8794
FDN48,OUT049,1430.6887
FDN48,OUT013,1381.0197
NCJ43,OUT045,2855.775
NCJ43,OUT035,2916.4219
NCJ43,OUT013,2862.52
NCJ43,OUT018,2606.3953
NCJ43,OUT049,2896.2305
FDE17,OUT019,367.83072
FDE17,OUT018,2141.2317
FDE17,OUT027,3869.9614
FDH10,OUT045,2558.514
FDH10,OUT046,2576.38
FDO36,OUT018,2632.431
FDO36,OUT046,2855.4714
FDO36,OUT017,2995.4294
FDO36,OUT010,405.37045
FDO36,OUT045,2808.3088
FDX10,OUT018,545.76556
FDX10,OUT035,686.603
FDX10,OUT013,669.1549
FDX10,OUT019,40.880608
FDX10,OUT049,695.49786
DRC49,OUT049,2191.0557
DRC49,OUT017,2500.263
DRC49,OUT013,2421.2703
DRC49,OUT018,2143.2554
DRC49,OUT045,2435.6877
DRC49,OUT019,337.3124
FDN32,OUT019,543.2927
FDN32,OUT046,3167.1772
FDN32,OUT013,3167.1772
FDN32,OUT010,609.53
FDN32,OUT017,3344.8645
FDR37,OUT019,527.82404
FDR37,OUT018,2819.37
FDR37,OUT017,3066.6677
FDS14,OUT018,2147.966
FDS14,OUT049,2473.5195
FDS14,OUT027,3929.8005
FDS14,OUT046,2441.0728
FDS14,OUT019,373.66772
FDU02,OUT027,6002.908
FDU02,OUT018,3599.5132
NCZ06,OUT045,3810.465
NCZ06,OUT035,4067.2615
FDO31,OUT049,1323.2042
FDO31,OUT045,1291.8264
FDO31,OUT010,241.01129
FDO31,OUT019,195.14252
FDO31,OUT035,1343.3961
FDH31,OUT018,1379.2852
FDH31,OUT045,1530.4764
FDH31,OUT013,1549.0768
FDH31,OUT010,371.41193
FDH31,OUT017,1595.052
NCA53,OUT027,1333.8552
NCA53,OUT035,850.135
NCA53,OUT013,770.75256
NCQ17,OUT045,2447.165
NCQ17,OUT046,2432.7476
NCQ17,OUT019,334.90323
NCQ17,OUT049,2516.1025
NCQ17,OUT035,2476.1606
FDK51,OUT018,3932.5872
FDK51,OUT045,4431.9116
NCW41,OUT010,448.98935
NCW41,OUT018,2218.3857
NCW41,OUT013,2479.479
NCR29,OUT017,940.4523
NCR29,OUT046,896.946
NCR29,OUT013,887.4244
NCR29,OUT049,920.26056
NCR29,OUT019,272.4063
FDB08,OUT019,373.66772
FDB08,OUT013,2502.918
FDB08,OUT045,2522.6145
FDO03,OUT035,3862.2852
FDO03,OUT013,3768.8645
FDO03,OUT046,3738.4055
FDO03,OUT049,3806.2844
FDO03,OUT017,3862.2852
DRK13,OUT019,486.08356
DRK13,OUT010,570.15186
DRK13,OUT045,3103.0015
DRK13,OUT035,3193.9243
FDF52,OUT046,3108.4946
FDD29,OUT045,4082.228
NCO02,OUT013,1066.8685
NCO02,OUT046,1076.39
NCO02,OUT019,225.01842
FDZ20,OUT018,3662.8499
FDZ20,OUT019,872.34924
FDA35,OUT018,1737.1243
FDA35,OUT045,2008.7635
FDA35,OUT013,1978.6799
FDA35,OUT035,2104.9028
FDV37,OUT018,2945.99
FDV37,OUT017,3187.779
FDV37,OUT046,3216.7485
FDA20,OUT045,3091.2966
FDA20,OUT046,3090.2278
NCY17,OUT017,691.562
NCY17,OUT019,31.854998
NCY17,OUT027,1266.7975
NCY17,OUT018,550.72455
FDQ36,OUT013,665.6094
FDQ36,OUT027,1198.1908
FDR04,OUT035,1595.0331
FDE39,OUT019,341.8052
FDE39,OUT018,1718.652
FDE39,OUT027,3165.3132
FDE39,OUT013,1873.2731
FDE39,OUT017,2111.229
FDE39,OUT049,2091.037
FDE39,OUT046,1873.2731
FDP57,OUT049,1612.3142
FDP57,OUT027,2723.2588
FDP57,OUT013,1562.6451
FDP57,OUT010,319.1884
NCQ05,OUT018,2231.9727
NCQ05,OUT046,2509.9878
FDW47,OUT035,2102.6885
FDW47,OUT017,2102.6885
FDW47,OUT018,1710.1116
FDW47,OUT027,3318.084
FDV46,OUT035,2223.8792
FDV46,OUT027,3257.8877
FDV46,OUT045,2153.645
NCP29,OUT045,943.8129
NCP29,OUT049,1132.8276
NCP29,OUT019,207.95311
DRI51,OUT013,2632.3223
DRI51,OUT049,2885.692
DRI51,OUT046,2826.8906
NCX54,OUT013,1622.452
NCX54,OUT018,1362.0703
NCP17,OUT045,1058.7628
NCP17,OUT013,1043.9559
NCP17,OUT035,984.3663
NCP17,OUT017,1128.9973
FDF24,OUT046,1278.7407
FDF24,OUT045,1284.0261
FDF24,OUT013,1314.8601
FDB51,OUT049,979.1166
FDB51,OUT027,1700.6763
FDI58,OUT027,2654.6372
FDI58,OUT049,1437.4573
FDI58,OUT018,1159.9298
FDI58,OUT035,1457.6492
FDR20,OUT013,760.7817
FDR20,OUT046,672.5231
FDR20,OUT027,1267.2014
FDE40,OUT049,981.4281
FDE40,OUT035,1146.251
FDE40,OUT013,1066.8685
FDE40,OUT046,931.759
FDE35,OUT017,973.76886
FDE35,OUT019,223.7002
FDE35,OUT035,1030.1412
FDE35,OUT018,636.23956
FDE35,OUT046,986.6351
NCI42,OUT019,435.19412
NCI42,OUT045,3523.565
NCI42,OUT017,3689.6309
FDA10,OUT046,1946.4838
FDA10,OUT013,1946.4838
NCM06,OUT046,2465.8708
NCM06,OUT013,2481.531
FDL02,OUT035,1701.2255
FDL02,OUT045,1628.9651
FDL02,OUT027,2747.5718
FDL02,OUT018,1535.1835
FDL02,OUT017,1701.2255
FDQ14,OUT045,2462.8252
FDQ14,OUT027,3963.49
FDQ14,OUT013,2448.4077
FDQ14,OUT046,2448.4077
FDQ14,OUT017,2527.4004
FDP36,OUT046,773.9112
FDP36,OUT049,829.9433
FDP36,OUT035,869.10834
FDP36,OUT045,779.19653
FDP36,OUT027,1359.1917
FDO40,OUT045,2427.3171
FDO40,OUT013,2446.806
FDO40,OUT035,2531.4575
NCW30,OUT049,4437.6504
NCW30,OUT045,4305.639
NCW30,OUT018,3749.5664
NCW30,OUT027,6582.4033
NCW30,OUT013,4534.3076
NCW30,OUT046,4304.5703
FDG22,OUT049,665.9467
FDG22,OUT013,572.61914
FDG22,OUT045,666.38135
FDG22,OUT019,-61.50591
FDG22,OUT018,394.07782
FDC34,OUT035,2509.0754
FDC34,OUT027,3992.209
FDC34,OUT017,2530.0002
FDK34,OUT010,738.5101
FDK34,OUT049,4028.558
FDK34,OUT046,3960.6792
FDQ04,OUT027,1167.2538
FDQ04,OUT035,760.7552
FDQ04,OUT013,707.7273
FDQ04,OUT017,760.7552
FDQ04,OUT018,508.1937
FDQ04,OUT045,696.9705
FDQ04,OUT046,717.2489
NCH43,OUT027,5833.8413
NCH43,OUT049,3687.8809
NCH43,OUT010,610.2293
NCH55,OUT013,2162.8542
NCH55,OUT035,2232.7148
NCH55,OUT046,2162.8542
FDY58,OUT027,6091.767
FDY58,OUT019,625.5175
FDY58,OUT045,3788.2935
FDY58,OUT013,3738.4055
FDY58,OUT010,656.4
FDY58,OUT035,3862.2852
FDY58,OUT046,3738.4055
FDO25,OUT045,3619.9758
FDO25,OUT017,3697.8928
FDO25,OUT013,3618.907
FDN50,OUT045,1542.2668
FDN50,OUT046,1536.9814
FDN50,OUT019,227.79044
FDN50,OUT017,1585.5852
FDN50,OUT035,1585.5852
FDN50,OUT013,1515.7242
FDN50,OUT010,268.13193
FDK09,OUT045,3663.9639
FDK09,OUT049,3717.4253
FDK09,OUT018,3459.9846
FDK09,OUT013,3649.5464
FDW11,OUT045,1075.9536
FDW11,OUT010,234.9607
FDW11,OUT046,976.7226
FDW11,OUT035,1046.5835
FDU47,OUT027,3331.7532
FDU47,OUT035,2168.8987
FDU47,OUT046,2134.6177
FDU47,OUT049,2184.2869
FDU47,OUT013,2134.6177
NCQ42,OUT010,321.15738
NCQ42,OUT035,2157.0771
NCQ42,OUT046,2103.4695
NCQ42,OUT045,2012.9247
FDN08,OUT049,1924.9668
FDN08,OUT046,1987.8767
FDN08,OUT013,1987.8767
FDN08,OUT035,2031.383
NCN53,OUT046,743.6001
NCN53,OUT045,735.53674
NCN53,OUT049,686.20087
DRE25,OUT019,259.87466
DRE25,OUT018,1256.16
DRE25,OUT045,1386.305
DRE25,OUT013,1484.0184
FDU04,OUT045,2028.0261
FDU04,OUT017,2092.6008
FDU04,OUT027,3146.6855
FDU04,OUT013,2079.1025
FDJ56,OUT035,1494.3223
FDJ56,OUT046,1537.304
FDJ56,OUT013,1537.304
FDJ56,OUT018,1334.7184
FDD39,OUT035,3808.3047
FDD39,OUT049,3735.2637
NCU17,OUT019,246.3478
NCU17,OUT046,1499.5189
FDL52,OUT035,749.9032
FDL52,OUT045,665.483
FDL52,OUT049,729.7115
FDS39,OUT035,2223.7405
FDS39,OUT018,1831.1638
FDS39,OUT045,2172.1711
FDS39,OUT046,2180.2344
FDS39,OUT049,2203.549
FDS39,OUT010,380.38528
DRM49,OUT018,659.83014
DRM49,OUT027,1192.9078
DRM49,OUT046,702.9556
DRF23,OUT013,2882.5369
FDA28,OUT019,332.0793
FDA28,OUT045,2166.368
FDA28,OUT013,2193.3132
FDA28,OUT049,2210.7517
FDW37,OUT018,1250.8472
FDW37,OUT046,1351.7443
FDW37,OUT013,1383.4501
FDW37,OUT035,1391.6844
FDW37,OUT049,1401.4133
FDF02,OUT046,1593.1023
FDF02,OUT027,2814.2256
FDF02,OUT010,375.2696
FDF02,OUT035,1662.9633
FDF02,OUT045,1598.3877
NCF43,OUT046,2116.5884
NCF43,OUT027,3331.7532
NCF43,OUT018,1793.8716
NCF43,OUT010,360.40997
NCK19,OUT049,3114.738
NCK19,OUT017,3150.885
NCK19,OUT027,5289.8604
NCD55,OUT018,454.6353
NCD55,OUT046,682.49396
NCD55,OUT045,687.7793
NCD55,OUT013,672.97235
NCD55,OUT035,752.3548
FDT27,OUT049,3810.6338
FDT27,OUT018,3571.2964
FDT27,OUT017,3866.6345
FDT27,OUT019,623.8407
FDT27,OUT010,677.30206
FDQ57,OUT045,2453.373
FDQ57,OUT046,2452.3042
FDQ57,OUT017,2512.7563
FDQ57,OUT018,2147.9348
FDQ57,OUT013,2460.1182
FDA47,OUT035,2580.5627
FDA47,OUT049,2595.951
FDA47,OUT019,385.54926
DRG15,OUT027,1797.7888
DRG15,OUT018,760.5865
FDE05,OUT018,2128.637
FDE05,OUT035,2485.6445
FDE05,OUT049,2465.4531
FDN46,OUT046,1626.2255
FDN46,OUT027,2820.9944
FDN46,OUT010,350.58615
FDJ16,OUT027,1688.0878
FDJ16,OUT013,860.023
FDJ16,OUT045,874.82996
FDX15,OUT045,2453.0718
FDX15,OUT017,2487.7263
NCO29,OUT046,2529.3
NCO29,OUT019,391.1354
FDI41,OUT049,2417.1526
FDI41,OUT010,375.8619
FDQ48,OUT049,1649.767
FDQ48,OUT045,1589.9403
FDI08,OUT013,4070.638
FDI08,OUT027,6299.036
FDC21,OUT049,1791.5812
FDC21,OUT045,1627.0748
FDC21,OUT046,1621.7894
FDC21,OUT035,1691.6504
FDC21,OUT027,2808.43
FDE47,OUT045,2039.8851
FDE47,OUT010,326.26202
FDE47,OUT018,1711.8834
FDE47,OUT027,3319.8557
FDE47,OUT046,2090.9614
FDA27,OUT013,3916.4636
FDA27,OUT035,3997.2097
FDA27,OUT027,6404.0073
FDA27,OUT019,776.96466
FDA43,OUT035,3150.885
FDA43,OUT046,3046.8591
FDA43,OUT045,3103.0015
FDA43,OUT049,3156.463
FDA43,OUT019,498.12576
NCE55,OUT018,2681.464
NCE55,OUT046,2816.9033
NCE55,OUT035,2869.394
NCE55,OUT013,2816.9033
NCE55,OUT049,2884.7822
FDF22,OUT027,5833.8413
FDF22,OUT019,583.1225
NCS54,OUT017,2978.4604
NCS54,OUT046,2968.299
FDY32,OUT017,2587.3315
FDY32,OUT018,2407.4558
FDY32,OUT027,4111.422
FDY32,OUT013,2570.273
FDY32,OUT049,2602.7197
FDY32,OUT046,2570.273
FDY32,OUT035,2587.3315
FDG47,OUT019,680.9458
FDG47,OUT045,4820.527
FDG47,OUT049,3465.0017
FDG47,OUT027,3953.6843
FDS44,OUT035,3839.8408
FDS44,OUT013,3798.2976
FDS44,OUT045,3993.649
FDR33,OUT027,3026.1584
FDR33,OUT010,374.31433
FDR33,OUT018,1468.7207
FDR33,OUT013,1654.2122
NCP50,OUT049,1322.7509
NCP50,OUT045,1278.3672
FDZ47,OUT018,1249.7667
FDZ47,OUT019,286.44745
FDZ47,OUT013,1399.8438
FDZ47,OUT045,1378.8013
FDZ47,OUT010,262.11893
FDY44,OUT013,3120.346
FDY44,OUT035,3224.3718
FDY44,OUT017,3261.2659
FDY46,OUT045,2935.2056
FDY46,OUT013,2920.788
FDY46,OUT046,2920.788
FDY46,OUT018,2689.593
FDY46,OUT035,3064.3774
FDM39,OUT045,2826.2974
FDM39,OUT035,2981.4656
FDM39,OUT046,2919.7498
FDM39,OUT017,2981.4656
FDM39,OUT019,445.86145
FDY36,OUT035,1246.8958
FDY36,OUT010,242.72214
FDY36,OUT018,949.1768
FDY36,OUT013,1177.0348
DRL60,OUT013,2509.9878
DRL60,OUT017,2550.658
DRL60,OUT027,4025.07
NCJ54,OUT049,3810.6338
NCJ54,OUT017,3866.6345
NCJ54,OUT010,647.2477
NCJ54,OUT018,3343.2546
FDX59,OUT017,695.4516
FDX59,OUT049,675.2599
FDX59,OUT010,22.969448
FDX59,OUT035,695.4516
FDI07,OUT013,3278.3286
FDI07,OUT018,2807.2217
DRF51,OUT010,82.718735
DRF51,OUT013,578.3868
DRF51,OUT017,656.3263
DRF51,OUT027,1091.3208
DRF51,OUT035,706.8665
FDM13,OUT027,3276.942
FDM13,OUT046,2167.741
FDM13,OUT045,2159.6777
FDM13,OUT049,2191.0557
NCI55,OUT018,1701.3965
NCI55,OUT046,2018.4539
NCI55,OUT017,2093.9731
FDG60,OUT045,3886.838
FDG60,OUT010,553.82434
FDG60,OUT018,3494.1382
FDG60,OUT017,3867.8599
FDR47,OUT013,2923.447
FDR47,OUT045,2937.8645
FDR47,OUT046,2923.447
FDR47,OUT035,3067.0364
FDR47,OUT019,375.73337
NCF06,OUT018,3526.348
NCF06,OUT013,4233.9795
NCF06,OUT045,3987.3296
NCF06,OUT035,3970.717
NCF06,OUT027,6395.3716
NCF06,OUT017,3765.6418
NCS06,OUT017,4214.077
FDI19,OUT017,3997.2175
FDI19,OUT049,3941.2168
FDB59,OUT017,3181.594
FDB59,OUT035,3309.7585
FDB59,OUT010,502.9716
FDB59,OUT013,3129.2751
FDQ37,OUT017,2849.6697
FDQ37,OUT019,288.1873
FDQ37,OUT049,2798.2612
FDQ37,OUT045,2724.4275
FDQ37,OUT018,3101.4067
FDW44,OUT035,2936.0947
FDW44,OUT018,2599.3374
FDW44,OUT027,4827.676
FDJ26,OUT010,636.47003
FDJ26,OUT013,3581.0781
FDJ26,OUT019,558.11383
FDJ26,OUT049,3648.957
FDJ26,OUT017,3811.0276
FDN56,OUT010,325.97015
FDN56,OUT018,1967.6548
FDZ39,OUT010,318.45496
FDZ39,OUT049,1660.0605
FDZ39,OUT013,1610.3915
NCJ19,OUT017,880.20917
NCJ19,OUT019,200.6572
NCJ19,OUT049,889.9383
NCJ19,OUT013,830.74756
NCJ19,OUT035,880.20917
FDT12,OUT035,3846.7874
FDT12,OUT019,592.1132
FDT12,OUT049,3645.5354
NCM18,OUT018,703.9003
NCM18,OUT019,217.77802
NCM18,OUT017,1001.6198
NCM18,OUT013,922.23737
NCM18,OUT035,1001.6198
NCM18,OUT046,1076.39
NCM18,OUT010,269.40213
FDG44,OUT017,956.77563
FDG44,OUT013,861.05365
FDG44,OUT045,862.5119
FDQ10,OUT046,2818.1313
FDQ10,OUT017,2936.0947
NCO43,OUT010,264.25085
NCO43,OUT027,2659.6345
NCO43,OUT049,1598.1758
NCO43,OUT035,1608.4915
FDX40,OUT027,1129.0032
FDX40,OUT018,519.03424
FDX40,OUT049,725.8001
FDE50,OUT017,3098.634
FDE50,OUT049,3020.8977
FDE50,OUT018,2723.8496
FDE50,OUT019,338.8641
FDE50,OUT046,2953.0188
FDE50,OUT013,2953.0188
NCD30,OUT018,1319.4694
NCD30,OUT017,1648.3683
NCD30,OUT049,1557.3751
NCD30,OUT035,1573.4614
NCD30,OUT010,248.4378
NCD30,OUT046,1507.706
FDL12,OUT045,937.0443
FDL12,OUT010,244.16965
FDL12,OUT017,903.8257
FDL12,OUT018,775.82
FDL12,OUT049,981.4281
NCG30,OUT035,2186.9468
NCG30,OUT017,2115.0542
NCG30,OUT018,1922.2579
NCN17,OUT027,2779.7432
NCN17,OUT045,1644.9523
NCN17,OUT017,1662.9633
NCN17,OUT049,1642.7714
FDD02,OUT019,268.68314
FDD02,OUT018,1646.9323
FDD02,OUT035,1867.4398
FDD02,OUT027,2983.557
FDD02,OUT017,2134.919
FDU38,OUT045,3061.2766
FDU38,OUT018,2672.1953
FDU38,OUT049,3097.0244
NCJ29,OUT017,1467.1434
NCJ29,OUT046,1299.4171
FDV50,OUT035,2037.7595
FDV50,OUT027,3127.4233
FDV50,OUT010,438.04327
FDV50,OUT045,2008.7635
FDT02,OUT049,687.34467
FDT02,OUT013,628.15393
FDT02,OUT027,1106.6052
FDT02,OUT045,642.9609
FDF26,OUT049,2543.3271
FDF26,OUT013,2510.8804
FDF26,OUT046,2495.2202
FDE53,OUT018,1379.2852
FDE53,OUT019,309.81326
FDE53,OUT049,1689.3359
FDE53,OUT035,1709.5278
FDE53,OUT013,1639.6669
NCO41,OUT013,1525.191
NCO41,OUT018,1297.3326
NCO41,OUT049,1574.8601
FDS11,OUT045,3710.5918
FDS11,OUT018,3374.3945
FDS11,OUT013,3757.02
FDR51,OUT035,2509.2
FDR51,OUT046,2431.8806
FDR51,OUT013,2476.0815
FDT49,OUT010,350.58615
FDC56,OUT013,2036.6013
FDC56,OUT027,3134.1921
FDC56,OUT010,365.1367
FDC56,OUT017,2020.275
FDC56,OUT045,1979.8134
FDC56,OUT049,2059.9158
FDN38,OUT049,3875.6577
FDN38,OUT010,746.02277
FDN38,OUT017,3931.6584
FDN38,OUT027,6266.3506
NCL29,OUT013,2457.3013
FDO13,OUT027,4111.422
FDO13,OUT018,2286.1538
FDO13,OUT046,2570.273
FDO13,OUT035,2717.174
FDE26,OUT018,2251.8047
FDE26,OUT019,292.91098
FDE26,OUT017,2493.4941
FDE26,OUT027,3929.584
FDE26,OUT035,2493.4941
FDX14,OUT035,1215.19
FDX14,OUT018,1019.17676
FDX14,OUT027,2209.1301
FDX14,OUT045,1081.6754
FDX14,OUT013,1247.0349
FDA34,OUT045,2892.901
FDA34,OUT046,2878.4834
FDA34,OUT035,2966.5537
DRI11,OUT046,1869.5627
DRI11,OUT013,1906.4193
DRI11,OUT017,1976.2803
FDT14,OUT045,2008.7635
FDT14,OUT049,2053.1472
FDT14,OUT019,327.65222
FDT14,OUT017,2037.7595
FDT14,OUT010,372.03586
FDR19,OUT035,2582.2415
FDR19,OUT010,371.1696
FDR19,OUT018,2266.1497
FDR19,OUT019,354.78412
FDZ08,OUT046,1247.0349
FDZ08,OUT018,1176.5984
NCJ05,OUT018,2149.2507
NCJ05,OUT045,2436.0244
FDF59,OUT046,2131.7332
FDF59,OUT013,2131.7332
FDF59,OUT010,359.30493
FDF59,OUT019,314.9213
FDF59,OUT045,2137.0186
FDF59,OUT027,3267.2886
NCO05,OUT035,1699.0815
NCO05,OUT010,266.01025
NCX42,OUT018,2438.068
NCX42,OUT049,2615.2131
DRI01,OUT035,2942.8635
DRI01,OUT049,2922.672
FDP38,OUT018,498.0018
FDP38,OUT046,725.8605
FDP38,OUT035,795.7213
FDP38,OUT045,731.14575
FDP38,OUT019,104.88496
NCP55,OUT018,648.04895
NCP55,OUT049,925.5767
NCP55,OUT046,875.9076
NCP55,OUT027,1659.968
FDF12,OUT035,2500.263
FDF12,OUT049,2480.0715
FDM21,OUT018,3604.1724
FDM21,OUT046,4017.14
FDM21,OUT013,4068.2124
FDM21,OUT019,640.45215
FDX56,OUT035,3808.3047
FDX56,OUT017,3808.3047
FDX56,OUT045,3676.1433
FDT32,OUT045,2808.3179
FDT32,OUT013,2891.4387
NCR50,OUT018,2202.8118
NCR50,OUT035,2600.3677
NCR50,OUT045,2528.1077
NCR50,OUT017,2600.3677
FDX21,OUT017,1669.7318
FDX21,OUT013,1801.5004
FDY02,OUT013,5429.855
FDY02,OUT049,3819.1555
FDY02,OUT046,3782.76
FDM12,OUT045,3114.327
FDM12,OUT018,2840.4976
FDM12,OUT019,533.19037
FDM12,OUT049,3179.135
FDM12,OUT046,3111.256
FDM12,OUT027,5256.538
FDM12,OUT013,3111.256
NCU30,OUT049,2736.397
NCU30,OUT010,396.22537
NCU30,OUT013,2633.9043
NCU30,OUT027,4058.1506
NCK18,OUT017,2771.9854
NCK18,OUT019,441.5081
NCK18,OUT046,2692.9927
FDB52,OUT019,644.6007
FDB52,OUT035,3754.8955
FDB52,OUT017,3754.8955
FDB52,OUT046,3681.7085
FDZ13,OUT049,830.7904
FDZ13,OUT010,184.31688
FDZ13,OUT035,790.06604
FDZ13,OUT027,1343.8488
FDZ13,OUT013,785.2977
NCO14,OUT019,23.40417
NCO14,OUT018,404.26242
NCO14,OUT049,779.5704
NCO14,OUT046,632.12103
NCO14,OUT045,637.40643
NCN19,OUT045,3105.143
NCN19,OUT027,5284.727
NCN19,OUT049,3169.9512
FDK48,OUT013,1293.286
FDK48,OUT010,226.52039
FDK48,OUT018,846.2202
FDK48,OUT035,1143.9393
FDH24,OUT013,2344.2378
FDH24,OUT027,3965.4539
FDH24,OUT045,2332.3274
FDH24,OUT019,319.87064
FDV59,OUT049,3705.7559
FDV59,OUT027,5851.7163
FDV59,OUT013,3637.877
FDV59,OUT017,3778.7969
FDL16,OUT027,1313.7881
FDL16,OUT010,164.19951
FDL16,OUT045,775.651
FDL16,OUT046,770.36566
FDL16,OUT035,706.8665
FDJ15,OUT018,2831.3137
FDJ15,OUT013,3102.0723
FDJ15,OUT045,3184.4922
FDJ15,OUT019,460.50458
FDT10,OUT049,975.7063
FDT10,OUT035,995.898
FDT10,OUT027,1621.8562
FDW43,OUT027,5949.572
FDW43,OUT018,3417.2424
FDW43,OUT045,3733.7434
FDW43,OUT035,3950.8774
FDW43,OUT019,528.5011
FDJ14,OUT045,1252.3203
FDJ14,OUT018,1019.17676
FDJ14,OUT035,1316.8959
FDJ14,OUT027,2209.1301
FDJ14,OUT049,1296.704
FDA32,OUT013,3581.412
FDA32,OUT027,5795.2515
FDA32,OUT035,3722.332
NCQ41,OUT019,525.79395
NCQ41,OUT017,3261.2659
NCQ41,OUT049,3229.9497
NCQ41,OUT046,3162.0708
FDG56,OUT049,975.58624
FDG56,OUT046,931.759
FDG56,OUT010,268.00357
FDT48,OUT045,3220.9895
FDT48,OUT035,3427.1929
NCJ42,OUT013,1629.696
NCJ42,OUT035,1747.79
NCS29,OUT018,2949.89
NCS29,OUT010,1001.4212
NCS29,OUT046,3969.0442
NCS29,OUT045,4256.2524
FDB20,OUT019,228.1855
FDB20,OUT018,1025.9452
